contig_u,contig_v,short_pair_count,long_read_count,total_support
4577,5704,5,0,5
4577,7112,3,0,3
4578,6037,6,0,6
4578,6076,5,0,5
458,7508,40,0,40
4580,539,48,0,48
4581,921,67,0,67
4582,5648,108,5,113
4582,7848,4,0,4
4583,758,88,7,95
4583,7614,51,4,55
4584,607,92,46,138
4585,522,39,0,39
4585,5300,20,0,20
4586,5704,12,0,12
4586,7112,5,0,5
4587,5803,16,0,16
4587,60,26,0,26
4587,7740,5,0,5
4587,7763,6,0,6
4588,7985,0,0,0
4588,7986,0,0,0
4589,7065,21,0,21
4589,7075,11,0,11
4589,7200,69,0,69
459,4698,71,0,71
4591,9,52,0,52
4592,5478,19,0,19
4594,5478,13,0,13
4595,6568,2,0,2
4595,6569,11,0,11
4596,7807,23,0,23
4596,7837,5,0,5
4597,7352,13,0,13
4597,7650,16,0,16
4598,7171,21,0,21
4598,7175,11,0,11
4599,7030,6,0,6
4599,943,23,0,23
46,7060,38,0,38
460,578,105,176,281
460,6650,65,0,65
4600,6786,18,0,18
4600,6790,10,0,10
4602,5998,38,0,38
4603,64,64,0,64
4604,5998,17,0,17
4607,4865,8,0,8
4608,7030,13,0,13
4608,943,25,0,25
4609,4865,23,0,23
461,5173,21,0,21
461,6847,3,0,3
461,6859,10,0,10
4610,6231,29,0,29
4610,6235,51,0,51
4610,6349,113,0,113
4611,6481,13,0,13
4611,728,27,0,27
4612,6481,10,0,10
4612,728,8,0,8
4615,4816,127,10,137
4615,5241,46,0,46
4616,792,72,9,81
4619,6715,75,0,75
4620,5149,1,0,1
4620,5154,10,0,10
4621,610,62,39,101
4622,5555,19,0,19
4622,5948,21,0,21
4622,5950,13,0,13
4623,5651,97,0,97
4624,7513,35,1,36
4625,4917,103,22,125
4627,7677,0,0,0
4627,7687,1,0,1
4629,6534,97,0,97
463,5234,2,0,2
463,5237,5,0,5
463,5515,104,2,106
4631,5348,87,0,87
4631,7856,6,0,6
4631,7861,7,0,7
4632,7293,56,0,56
4633,5519,36,0,36
4634,744,10,0,10
4635,744,14,0,14
4637,6242,36,4,40
4637,6532,29,0,29
4638,5139,115,23,138
4638,6332,91,17,108
4639,7125,87,12,99
464,5441,78,6,84
4640,579,18,0,18
4641,6840,77,0,77
4642,5160,89,24,113
4642,5371,9,0,9
4642,5374,18,0,18
4643,579,15,0,15
4646,5404,7,0,7
4646,6397,58,0,58
4647,5541,18,0,18
4647,7030,21,0,21
4649,7454,51,16,67
465,5225,4,0,4
465,5226,9,0,9
4650,546,126,4,130
4650,6496,79,0,79
4651,6336,124,0,124
4651,7336,24,0,24
4651,7358,7,0,7
4652,6521,9,0,9
4652,6524,0,0,0
4654,7020,12,0,12
4655,7020,3,0,3
4656,6053,48,3,51
4657,4924,12,0,12
4657,4925,31,0,31
4657,6403,120,0,120
4658,5541,10,0,10
4658,7030,9,0,9
466,5061,8,0,8
466,5068,15,0,15
466,5425,23,0,23
466,5443,13,0,13
4663,6262,89,0,89
4663,6421,12,0,12
4663,6444,13,0,13
4664,5877,5,0,5
4664,6925,4,0,4
4665,6794,20,0,20
4665,6806,16,0,16
4666,5877,9,0,9
4666,6925,5,0,5
4667,7862,0,0,0
4667,7880,0,0,0
4668,5582,10,0,10
4668,7194,4,0,4
4668,7197,2,0,2
467,6867,3,0,3
467,6894,3,0,3
4670,970,91,22,113
4671,6297,94,0,94
4672,5775,3,0,3
4672,5780,2,0,2
4673,5312,9,0,9
4673,5318,20,0,20
4673,6060,47,0,47
4678,7662,0,0,0
4678,7674,0,0,0
468,7857,0,0,0
468,7860,0,0,0
4682,7598,18,0,18
4683,4776,175,45,220
4686,6200,15,0,15
4687,6270,63,5,68
4689,6200,5,0,5
4691,5878,6,0,6
4691,5907,12,0,12
4692,6175,44,0,44
4692,6186,29,0,29
4693,7418,73,0,73
4693,7594,2,0,2
4693,7599,3,0,3
4694,5633,103,31,134
4695,6388,44,0,44
4696,5165,109,1,110
4697,7809,0,0,0
4697,7853,4,0,4
4698,648,37,0,37
4699,7029,27,0,27
47,721,9,0,9
470,5649,88,1,89
4700,5855,11,0,11
4701,5087,10,0,10
4703,7816,2,0,2
4703,7823,1,0,1
4705,951,5,0,5
4706,5087,9,0,9
4707,5855,23,0,23
4708,951,2,0,2
4709,5671,30,0,30
4709,5672,15,0,15
471,6494,28,0,28
471,6499,15,0,15
4710,7350,4,0,4
4710,992,15,0,15
4712,529,3,0,3
4712,5612,8,0,8
4714,529,13,0,13
4714,5612,18,0,18
4715,7350,18,0,18
4715,992,26,0,26
4718,5507,69,3,72
4719,5433,5,0,5
4719,5440,13,0,13
472,5062,12,0,12
472,5067,16,0,16
4720,488,89,13,102
4722,7703,111,2,113
4723,4903,4,0,4
4723,4904,8,0,8
4723,5240,103,2,105
4724,6184,75,0,75
4729,6245,37,0,37
4729,944,109,2,111
473,7870,0,0,0
473,7891,0,0,0
4731,7249,5,0,5
4731,7250,11,0,11
4733,6638,13,0,13
4733,6656,40,0,40
4735,6693,38,0,38
4736,7205,15,0,15
4737,7205,13,0,13
4738,7204,28,2,30
4739,7561,10,0,10
4739,7563,0,0,0
4740,5394,9,0,9
4740,5411,35,0,35
4740,6179,19,0,19
4741,7016,52,0,52
4742,7492,13,0,13
4743,6233,2,0,2
4743,6234,8,0,8
4743,879,88,0,88
4744,746,36,0,36
4745,862,53,0,53
4746,661,32,0,32
4747,5420,75,0,75
4747,6126,5,0,5
4747,6138,10,0,10
4748,6424,67,0,67
4749,837,74,1,75
4750,7492,20,0,20
4751,5640,122,0,122
4751,6187,21,0,21
4751,6204,32,0,32
4752,5395,23,0,23
4752,5397,25,0,25
4752,5492,24,0,24
4752,7805,0,0,0
4753,4796,0,0,0
4753,4799,3,0,3
4753,97,72,7,79
4754,725,88,41,129
4755,6146,1,0,1
4755,6151,0,0,0
4756,5657,23,0,23
4757,5269,86,58,144
4757,7959,0,0,0
4757,7963,0,0,0
4759,6770,182,8,190
476,5167,87,2,89
476,6299,1,0,1
476,6308,1,1,2
4761,5657,15,0,15
4762,7771,0,0,0
4762,7772,0,0,0
4763,7598,16,0,16
4765,7583,15,0,15
4767,903,84,0,84
4768,5358,23,0,23
4769,543,6,0,6
477,976,79,36,115
4770,5358,29,0,29
4771,7039,78,0,78
4772,543,6,0,6
4773,6367,14,0,14
4773,6368,29,0,29
4775,6073,85,0,85
4777,717,43,0,43
478,7499,53,0,53
4780,7816,2,0,2
4780,7823,1,0,1
4780,961,106,1,107
4785,6009,131,0,131
4785,6687,17,0,17
4785,6698,25,0,25
4786,8027,0,0,0
4786,8038,0,0,0
4787,5573,68,1,69
4787,7488,38,3,41
4788,5008,5,0,5
4788,5020,11,0,11
4789,7757,0,0,0
4789,7760,0,0,0
479,620,71,20,91
4790,5005,176,42,218
4791,5799,83,38,121
4792,566,100,21,121
4792,6611,51,0,51
4793,6620,7,0,7
4794,5695,58,24,82
4795,7091,116,1,117
4797,619,72,0,72
4798,5194,5,0,5
480,5966,9,0,9
480,5967,19,0,19
4800,5194,10,0,10
4801,6349,17,0,17
4802,6349,34,0,34
4803,5093,57,0,57
4803,6337,91,8,99
4805,6872,1,0,1
4805,6891,0,0,0
4805,7336,12,0,12
4805,7358,12,0,12
4808,6598,50,0,50
4809,7352,25,0,25
4809,7650,26,0,26
481,5483,8,0,8
481,5638,4,0,4
4811,7810,0,0,0
4811,7828,0,0,0
4812,7097,50,0,50
4813,6870,120,0,120
4814,6217,42,0,42
4815,6958,79,19,98
4817,6749,118,0,118
4819,4851,73,5,78
4820,695,87,0,87
4821,7527,85,0,85
4824,6463,1,0,1
4824,6464,2,0,2
4825,5498,23,0,23
4825,5652,21,0,21
4826,5498,11,0,11
4826,5652,19,0,19
4827,5150,20,0,20
4828,5150,6,0,6
4829,6708,39,0,39
483,7883,7,0,7
483,7887,6,0,6
4830,7298,9,0,9
4837,6476,134,0,134
4839,7298,21,0,21
484,7964,0,0,0
484,7966,0,0,0
4840,897,106,13,119
4841,7386,66,11,77
4842,793,90,7,97
4843,4991,55,6,61
4843,6055,12,0,12
4843,6063,23,0,23
4845,7411,24,0,24
4845,7414,17,0,17
4848,6394,35,0,35
4848,6857,95,0,95
4849,6927,40,0,40
485,5211,80,9,89
4850,7237,8,0,8
4850,7248,14,0,14
4851,6736,8,0,8
4851,6739,4,0,4
4853,7120,67,1,68
4855,6762,82,1,83
4856,7508,75,0,75
4857,918,140,7,147
486,6328,100,12,112
4862,4907,26,0,26
4863,6188,48,0,48
4864,4907,47,0,47
4868,781,22,0,22
4869,6239,69,0,69
4871,7184,209,0,209
4871,7786,2,0,2
4871,7787,48,0,48
4872,5758,77,0,77
4874,6048,60,3,63
4875,5658,64,0,64
4875,7780,0,0,0
4875,7784,0,0,0
488,605,56,0,56
4880,7406,3,0,3
4880,7409,16,0,16
4882,5926,96,10,106
4882,759,91,0,91
4883,553,91,1,92
4883,7827,14,0,14
4883,7834,11,0,11
4885,781,18,0,18
4887,5696,10,0,10
4888,5952,109,0,109
4889,623,2,0,2
4889,999,10,0,10
489,5641,60,5,65
4890,7421,10,0,10
4891,7094,25,0,25
4892,5563,97,5,102
4892,6270,50,0,50
4893,623,4,0,4
4893,999,19,0,19
4895,6112,18,0,18
4898,7094,28,0,28
490,5714,11,0,11
490,5719,2,0,2
4900,5696,22,0,22
4901,5195,14,0,14
4902,5195,5,0,5
4906,5623,172,4,176
4906,6586,59,0,59
4908,5723,12,0,12
4908,5729,16,0,16
4909,6606,135,0,135
491,5326,145,6,151
4910,6472,102,1,103
4912,5712,72,0,72
4913,545,12,0,12
4915,545,10,0,10
4916,736,41,0,41
4917,7055,0,0,0
4917,7070,0,0,0
4918,5077,61,5,66
4918,538,98,2,100
4919,7058,7,0,7
4919,7079,29,0,29
492,78,157,141,298
4922,6141,42,0,42
4922,7462,53,0,53
4923,6287,54,0,54
4926,7489,52,1,53
4927,7667,11,0,11
4927,7691,8,0,8
4928,7421,13,0,13
4930,5228,24,0,24
4931,6841,9,0,9
4933,6841,26,0,26
4934,5517,135,51,186
4937,7390,5,0,5
4938,5998,67,0,67
4939,7390,8,0,8
4940,7401,26,0,26
4941,7053,68,12,80
4942,5228,8,0,8
4945,6395,36,36,72
4949,7475,21,0,21
4949,7477,10,0,10
495,5075,8,0,8
495,5080,12,0,12
495,6980,27,0,27
495,6982,6,0,6
4950,5049,46,0,46
4950,5213,57,0,57
4951,6334,85,0,85
4951,6990,67,0,67
4952,5590,24,0,24
4952,6416,22,0,22
4953,5124,45,0,45
4953,6747,76,0,76
4954,622,16,0,16
4955,622,10,0,10
4956,7204,75,5,80
4957,7819,7,0,7
4957,7830,3,0,3
4958,4980,75,0,75
4958,615,119,3,122
4959,5544,15,0,15
496,917,118,74,192
4960,5170,75,46,121
4960,7295,37,0,37
4961,5536,8,0,8
4961,5538,9,0,9
4962,6789,14,0,14
4962,6817,17,0,17
4963,6842,82,23,105
4963,7578,80,6,86
4966,6198,116,1,117
4967,7121,67,30,97
4968,6125,7,0,7
4968,7378,6,0,6
4969,6689,5,0,5
497,851,106,17,123
4970,5239,11,0,11
4970,860,6,0,6
4971,7167,4,0,4
4971,7173,25,0,25
4973,5239,9,0,9
4973,860,13,0,13
4974,6696,10,0,10
4977,6696,12,0,12
4978,6689,21,0,21
4979,6125,26,0,26
4979,7378,24,0,24
498,5504,65,12,77
498,5561,20,0,20
498,5574,26,0,26
4983,905,104,6,110
4985,5019,10,0,10
4985,6429,9,0,9
4986,5635,16,0,16
4988,5635,13,0,13
4989,5019,17,0,17
4989,6429,20,0,20
499,6208,77,0,77
4992,6342,39,1,40
4993,6767,70,1,71
4994,5738,63,1,64
4994,6884,27,0,27
4994,6890,16,0,16
4999,5017,22,0,22
4999,527,36,0,36
4999,6844,58,0,58
500,5690,5,0,5
500,5693,3,0,3
5000,7289,88,1,89
5003,601,93,0,93
5005,5418,139,1,140
5006,5401,55,0,55
5008,702,0,0,0
501,6188,99,0,99
5010,6393,2,0,2
5011,5053,99,8,107
5011,889,73,9,82
5012,6144,109,0,109
5014,6781,22,0,22
5018,6947,11,0,11
5019,5083,2,0,2
5019,5084,9,0,9
5020,702,9,0,9
5021,6393,14,0,14
5022,6947,12,0,12
5023,5738,86,52,138
5024,6781,15,0,15
5026,559,12,0,12
5026,7347,4,0,4
5027,7715,106,0,106
5029,7034,1,0,1
5029,7042,1,0,1
5029,7871,6,0,6
5029,7889,14,0,14
5030,7195,0,0,0
5030,7196,0,0,0
5032,5811,94,0,94
5032,670,110,0,110
5033,559,20,0,20
5033,7347,10,0,10
5035,5247,94,0,94
5036,5302,21,0,21
5036,6598,16,0,16
5037,963,17,0,17
5041,5626,90,27,117
5041,6828,53,0,53
5042,512,98,14,112
5043,5772,6,0,6
5043,5783,0,0,0
5043,834,80,3,83
5044,6604,74,0,74
5046,5302,39,0,39
5046,6598,28,0,28
5047,5945,68,0,68
5048,6664,29,1,30
5049,6797,1,0,1
5049,6815,8,0,8
505,5422,3,0,3
505,5427,4,0,4
5050,6795,3,0,3
5050,6803,9,0,9
5051,963,26,0,26
5053,974,58,0,58
5054,5206,53,0,53
5055,7515,53,0,53
5060,69,86,4,90
5061,7375,5,0,5
5063,5117,73,4,77
5063,655,29,0,29
5065,6182,2,0,2
5065,784,8,0,8
5066,6182,2,0,2
5066,784,14,0,14
5068,7375,9,0,9
5069,6474,63,16,79
5071,5954,14,0,14
5071,5962,13,0,13
5072,5082,14,0,14
5073,5082,20,0,20
5075,6292,2,0,2
5076,6589,14,0,14
5077,5369,90,8,98
5078,5711,46,28,74
5079,5796,9,0,9
508,5483,27,0,27
508,561,50,62,112
508,5638,9,0,9
5080,6292,12,0,12
5081,7317,102,18,120
5083,5917,2,0,2
5084,5917,8,0,8
5085,705,38,0,38
5086,7312,49,0,49
5087,6193,48,0,48
5088,6322,61,0,61
5088,777,109,13,122
5089,5543,86,4,90
509,7255,82,1,83
5095,6361,5,0,5
5095,6365,1,0,1
5095,7671,1,0,1
5095,7692,3,0,3
5096,6242,77,7,84
5096,6605,23,0,23
5097,5176,60,1,61
51,6913,14,0,14
51,7458,15,0,15
5100,7296,31,0,31
5101,814,52,0,52
5102,7567,1,0,1
5102,7568,2,0,2
5103,7794,1,0,1
5103,7804,0,0,0
5105,7037,5,0,5
5105,7045,2,0,2
5106,839,1,0,1
5107,5922,18,0,18
5108,5347,16,0,16
5109,6589,21,0,21
5110,7190,21,0,21
5111,839,7,0,7
5112,5299,22,0,22
5112,5303,26,0,26
5113,7104,19,0,19
5113,988,26,0,26
5114,6100,17,0,17
5114,6411,14,0,14
5117,608,89,10,99
5118,5922,9,0,9
512,601,91,51,142
5122,7951,0,0,0
5123,572,4,0,4
5123,937,5,0,5
5125,5527,136,1,137
5125,7413,0,0,0
5125,7416,2,0,2
5126,572,6,0,6
5126,937,5,0,5
5128,6232,7,0,7
5128,6236,10,0,10
5129,761,9,0,9
513,574,130,3,133
513,6479,17,0,17
5130,5523,75,0,75
5131,761,6,0,6
5134,6528,28,0,28
5135,8018,1,0,1
5135,8026,0,0,0
5136,6639,3,0,3
5136,6642,9,0,9
5137,7709,67,0,67
5139,7162,10,0,10
5139,7169,10,0,10
514,6046,14,0,14
514,6047,7,0,7
5142,7104,13,0,13
5142,988,14,0,14
5143,5480,12,0,12
5143,7712,1,0,1
5145,5480,10,0,10
5145,7712,9,0,9
5148,6867,3,0,3
5148,6894,6,0,6
5148,991,55,3,58
515,6212,11,0,11
515,6218,24,0,24
5151,981,42,0,42
5153,6851,7,0,7
5155,6737,9,0,9
5155,6738,24,0,24
5156,7226,36,0,36
5157,5923,77,0,77
5157,7869,0,0,0
5157,7876,0,0,0
5158,7034,6,0,6
5158,7042,0,0,0
5159,6851,5,0,5
516,7623,114,2,116
5163,5883,6,0,6
5163,5884,4,0,4
5165,5463,39,0,39
5167,5487,22,0,22
5167,5496,33,0,33
5171,7663,0,0,0
5171,7665,0,0,0
5173,83,40,0,40
5173,98,40,0,40
5174,5296,10,0,10
5176,5808,10,0,10
5176,5819,21,0,21
5177,6455,24,0,24
5177,6461,11,0,11
5177,7158,14,0,14
5177,7176,6,0,6
5179,607,7,0,7
5179,6932,4,0,4
518,6434,68,1,69
5181,607,8,0,8
5181,6932,9,0,9
5182,5434,116,0,116
5184,5296,18,0,18
5190,5498,13,0,13
5190,7396,12,0,12
5191,6145,19,0,19
5191,6148,11,0,11
5192,6995,0,0,0
5193,5498,45,0,45
5193,7396,15,0,15
5197,5885,13,0,13
5197,5913,28,0,28
5197,7537,1,0,1
5197,7539,3,0,3
5198,5929,48,0,48
52,7354,24,0,24
5200,7002,0,0,0
5201,867,41,0,41
5203,581,82,0,82
5204,930,58,3,61
5207,7182,4,0,4
5207,7183,3,0,3
5207,7431,0,0,0
5207,7443,0,0,0
5208,7109,83,5,88
5209,6300,79,11,90
521,7807,9,0,9
521,7837,4,0,4
5212,6839,10,0,10
5212,753,10,0,10
5213,6492,3,0,3
5213,6502,3,0,3
5214,6839,8,0,8
5214,753,24,0,24
5215,5428,6,0,6
5215,5437,4,0,4
5216,5990,14,0,14
5216,6005,39,0,39
5216,6435,9,0,9
5216,6447,18,0,18
5217,6543,50,4,54
5217,6987,23,0,23
5218,5573,17,0,17
5219,5573,12,0,12
5220,7423,57,1,58
5222,7438,8,0,8
5222,7448,1,0,1
5224,5809,20,0,20
5224,5810,9,0,9
5228,6843,49,0,49
5229,6333,46,0,46
5231,6335,87,12,99
5232,6675,41,0,41
5232,6996,58,0,58
5235,625,85,8,93
5236,5714,3,0,3
5236,5719,3,0,3
5238,5855,89,0,89
5238,7547,0,0,0
5238,7553,0,0,0
5239,7430,0,0,0
5239,7439,2,0,2
5243,735,3,0,3
5246,7098,56,0,56
5248,7178,15,0,15
5248,7179,7,0,7
5249,735,4,0,4
5250,6980,9,0,9
5250,6982,13,0,13
5250,819,61,2,63
5251,7111,62,10,72
5252,5916,31,0,31
5252,5919,14,0,14
5255,6856,9,0,9
5256,6856,13,0,13
5257,5730,15,0,15
5257,709,17,0,17
5258,5730,18,0,18
5258,709,19,0,19
5259,7009,73,4,77
526,7316,3,0,3
526,7322,3,0,3
5260,549,75,0,75
5261,6725,22,0,22
5262,809,6,0,6
5265,6036,45,0,45
5265,6185,6,0,6
5266,6036,22,0,22
5266,6185,6,0,6
5267,5544,35,0,35
5269,68,113,13,126
5270,5851,115,0,115
5274,5279,112,0,112
5275,582,66,2,68
5275,818,95,14,109
5276,5344,91,0,91
528,5847,48,0,48
528,5860,20,0,20
528,7005,8,0,8
5281,5509,86,21,107
5281,5816,29,0,29
5282,5790,13,0,13
5283,7365,12,0,12
5283,7369,9,0,9
5285,5790,11,0,11
5286,6321,12,0,12
5287,6321,1,0,1
5289,553,6,0,6
5290,5643,11,0,11
5290,6858,5,0,5
5291,5643,25,0,25
5291,6858,15,0,15
5294,6219,22,0,22
5297,804,100,1,101
5298,6219,12,0,12
5301,6117,22,0,22
5304,6117,32,0,32
5306,6628,8,0,8
5306,676,17,0,17
5307,6628,7,0,7
5307,676,9,0,9
531,872,66,137,203
5310,553,19,0,19
5311,6297,12,0,12
5313,6297,7,0,7
5315,6272,50,3,53
5315,7796,1,0,1
5315,7802,3,0,3
5316,6423,16,0,16
5316,6442,33,0,33
5316,6456,4,0,4
5316,6462,12,0,12
5317,6219,54,2,56
5319,6140,13,0,13
5319,7464,24,0,24
532,651,97,86,183
5322,6140,5,0,5
5322,7464,18,0,18
5323,5682,15,0,15
5324,5641,47,0,47
5324,6611,62,3,65
5325,915,12,0,12
5327,5363,13,0,13
5328,5470,10,0,10
5328,5482,21,0,21
5328,6440,35,0,35
5329,5363,12,0,12
5330,6988,43,0,43
5331,6971,30,0,30
5332,7391,42,0,42
5333,6604,61,0,61
5335,915,12,0,12
5336,5543,86,1,87
5336,7612,31,0,31
5337,7234,4,0,4
5337,7243,4,0,4
5338,5682,15,0,15
5342,978,125,1,126
5343,638,76,6,82
5343,7498,61,0,61
5344,5419,99,1,100
5346,927,19,10,29
5347,7226,77,0,77
5349,7715,0,0,0
535,5898,2,0,2
535,5901,2,0,2
5352,7715,0,0,0
5353,5660,2,0,2
5354,5660,9,0,9
5355,6001,23,0,23
5356,7200,40,0,40
5357,6001,16,0,16
5358,6311,70,0,70
5359,6114,93,2,95
5359,7596,15,0,15
5359,7639,9,0,9
536,7737,36,0,36
536,7755,17,0,17
5360,7202,35,0,35
5360,7673,0,0,0
5360,7675,0,0,0
5361,716,109,5,114
5361,7291,43,0,43
5362,750,99,2,101
5362,7999,0,0,0
5362,8031,0,0,0
5363,6719,14,0,14
5363,6740,3,0,3
5366,7014,76,9,85
5367,5551,107,13,120
5367,5777,57,0,57
5368,7501,58,0,58
5369,7211,53,0,53
537,6209,79,0,79
5370,6019,141,12,153
5370,6650,35,0,35
5372,6035,28,0,28
5373,7857,0,0,0
5373,7860,0,0,0
5375,5450,124,5,129
5375,5902,38,0,38
5376,5546,7,0,7
5377,6183,75,11,86
5378,6670,17,0,17
5379,7032,5,0,5
5379,993,1,0,1
538,8009,0,0,0
538,8047,0,0,0
5380,5568,95,6,101
5383,5546,12,0,12
5386,6670,49,0,49
5387,7032,4,0,4
5387,993,13,0,13
5388,5619,27,0,27
5388,664,28,0,28
5391,5619,13,0,13
5391,664,9,0,9
5396,971,80,5,85
5398,5825,14,0,14
5398,5826,12,0,12
54,6575,19,0,19
5401,5840,71,0,71
5402,7744,5,0,5
5402,7762,8,0,8
5403,5502,82,0,82
5403,875,120,0,120
5405,5932,59,1,60
5406,551,39,0,39
5408,5932,107,5,112
5409,5778,6,0,6
5409,5784,11,0,11
5410,7017,9,0,9
5412,5461,40,0,40
5413,7017,12,0,12
5414,7168,8,0,8
5414,7172,5,0,5
5414,7438,7,0,7
5414,7448,0,0,0
5416,5696,81,0,81
5417,59,47,0,47
5417,6144,99,0,99
5417,72,44,0,44
5418,7441,9,0,9
5418,7446,13,0,13
5419,6117,41,0,41
542,7482,85,0,85
5421,544,12,0,12
5423,7061,2,0,2
5428,6771,4,0,4
5430,6160,135,3,138
5431,7061,12,0,12
5432,544,9,0,9
5433,7622,4,0,4
5434,6731,43,0,43
5437,6771,13,0,13
5438,802,26,0,26
544,6635,80,0,80
5440,7622,2,0,2
5444,7722,0,0,0
5444,7727,0,0,0
5447,6718,22,0,22
5449,6128,49,0,49
5449,6531,10,0,10
5449,6544,14,0,14
545,6123,22,0,22
545,6130,12,0,12
5451,5630,67,30,97
5452,647,91,22,113
5452,7212,55,0,55
5453,6546,11,0,11
5454,6546,8,0,8
5456,8048,0,0,0
5456,8050,0,0,0
5458,6277,101,3,104
5459,5790,25,0,25
546,6243,2,0,2
546,6258,7,0,7
5460,6280,66,0,66
5461,5688,2,0,2
5461,5692,4,0,4
5462,5755,21,0,21
5464,5790,41,0,41
5465,618,105,0,105
5466,582,11,0,11
5467,987,22,0,22
5468,6849,93,2,95
5471,6115,17,0,17
5472,987,43,0,43
5475,582,1,0,1
5476,6767,66,0,66
5476,7326,4,0,4
5476,7340,9,0,9
5477,6759,42,1,43
5478,5770,9,0,9
5478,5785,13,0,13
5479,6115,7,0,7
548,99,85,46,131
5480,5995,26,0,26
5480,5997,14,0,14
5486,6666,60,0,60
5486,6684,64,0,64
5490,77,3,0,3
5491,861,92,0,92
5492,7805,0,0,0
5493,6602,9,0,9
5493,668,26,0,26
5495,7219,44,0,44
5495,7329,2,0,2
5495,7337,2,0,2
55,7586,91,0,91
5500,6602,14,0,14
5500,668,49,0,49
5501,77,1,0,1
5502,797,86,14,100
5503,7475,9,0,9
5503,7477,6,0,6
5508,6274,81,22,103
551,7212,35,0,35
5511,6819,113,4,117
5511,6952,33,0,33
5512,6537,6,0,6
5513,7728,9,0,9
5513,7730,4,0,4
5513,7909,0,0,0
5513,7936,1,0,1
5514,652,74,1,75
5515,7479,31,1,32
5520,5584,3,0,3
5520,5586,3,0,3
5521,6537,8,0,8
5522,7281,130,0,130
5523,7459,93,1,94
5524,5867,2,0,2
5524,5869,3,0,3
5529,6825,33,0,33
5535,6686,3,0,3
5535,7457,7,0,7
5536,5760,2,0,2
5538,5760,3,0,3
554,7192,165,0,165
554,933,52,0,52
5540,6686,9,0,9
5540,7457,6,0,6
5544,7263,2,0,2
5545,954,95,0,95
5546,5839,39,0,39
5547,6693,4,0,4
555,949,95,77,172
5552,7384,49,1,50
5554,6693,6,0,6
5555,892,2,0,2
5556,7451,4,0,4
5557,7451,4,0,4
5559,664,94,5,99
556,6430,2,0,2
556,6449,1,0,1
556,7578,52,0,52
5560,6277,117,0,117
5561,6358,12,0,12
5562,6000,85,2,87
5567,7592,11,0,11
5567,7645,19,0,19
557,7056,5,0,5
557,7086,11,0,11
5572,6480,3,0,3
5572,6484,0,0,0
5574,6358,16,0,16
5575,7618,48,0,48
5575,871,74,0,74
5577,6690,9,0,9
5578,6690,5,0,5
558,980,70,22,92
5581,6330,82,0,82
5582,7985,0,0,0
5582,7986,0,0,0
5585,6293,27,0,27
5587,5665,23,0,23
5587,6032,52,4,56
5589,6293,34,0,34
5590,6416,3,0,3
5592,6019,121,6,127
5592,6529,35,0,35
5594,7584,9,0,9
5596,5653,2,0,2
5597,7584,16,0,16
5599,5653,2,0,2
5601,6943,65,11,76
5602,7648,46,10,56
5603,6298,1,0,1
5603,6307,3,0,3
5604,766,61,13,74
5605,6227,85,1,86
5605,7429,68,0,68
5606,7708,56,0,56
5607,766,45,0,45
5607,966,72,0,72
5608,791,62,1,63
5609,932,66,0,66
5611,5878,14,0,14
5611,5907,8,0,8
5614,6628,149,0,149
5614,938,86,0,86
5615,7877,0,0,0
5615,7896,0,0,0
5616,5734,24,0,24
5616,5739,13,0,13
5617,7485,93,0,93
5617,873,79,6,85
5619,7359,3,0,3
5619,7364,1,0,1
562,7430,2,0,2
562,7439,4,0,4
5620,6719,21,0,21
5620,6740,17,0,17
5624,7459,58,0,58
5624,7719,5,0,5
5624,7725,9,0,9
5626,772,64,1,65
5637,683,2,0,2
5639,6585,37,0,37
5639,7208,43,0,43
5640,6733,32,0,32
5640,6780,47,0,47
5644,683,5,0,5
5645,710,122,0,122
5646,855,78,8,86
565,5890,19,0,19
565,5891,10,0,10
5650,6688,70,0,70
5653,7628,22,0,22
5654,6073,15,0,15
5655,6352,96,0,96
5656,7055,1,0,1
5656,7070,1,0,1
5657,7749,2,0,2
5657,7766,0,0,0
5658,6926,25,0,25
566,6347,84,11,95
5660,7432,2,0,2
5660,7447,0,0,0
5662,7377,86,9,95
5663,673,207,0,207
5664,5766,135,10,145
5664,7259,132,4,136
5665,7286,54,0,54
5666,6073,8,0,8
5667,6099,17,0,17
5667,6105,17,0,17
567,6922,3,0,3
567,6967,12,0,12
5670,7489,1,0,1
5673,6406,9,0,9
5674,6824,2,0,2
5675,6410,2,0,2
5675,6415,16,0,16
5676,7521,81,8,89
5678,7489,8,0,8
5679,6406,19,0,19
568,5779,92,11,103
5680,6824,0,0,0
5683,6037,4,0,4
5684,6037,4,0,4
5685,5757,0,0,0
5686,5757,8,0,8
5687,669,133,5,138
5688,7347,1,0,1
5689,6832,17,0,17
569,6823,25,0,25
5692,7347,1,0,1
5697,8003,0,0,0
5697,8010,4,0,4
5699,5828,15,0,15
57,6816,74,9,83
5701,7294,25,1,26
5703,6259,156,17,173
5705,5942,43,0,43
5705,5975,20,0,20
5706,5930,62,0,62
5707,7486,54,0,54
571,6679,41,0,41
5710,6127,4,0,4
5711,6667,92,0,92
5713,6034,50,0,50
5715,7423,20,0,20
5716,6201,67,0,67
5718,6127,2,0,2
5720,6975,82,0,82
5721,6203,6,0,6
5721,7516,13,0,13
5722,6203,17,0,17
5722,7516,12,0,12
5724,7913,0,0,0
5724,7950,0,0,0
5725,7466,3,0,3
5725,7470,1,0,1
5731,752,18,0,18
